Quantify Compound Summary Report 

Printed Thu Feb 04 10:37:45 2021

Compound 1:  13C-caffeine

	#	Name	Sample Text	RT	Area	1Area
88	88	TQS3_210129_088	20190528_S_8_12-LC	3.26	39	70
89	89	TQS3_210129_089	20190818_S_1-LC	3.24	708	496
90	90	TQS3_210129_090	20190818_S_2-LC	3.24	720	507
91	91	TQS3_210129_091	Blank	3.25	54	66
92	92	TQS3_210129_092	Std 3.125 ng/ml matrix	3.25	231739	148327
93	93	TQS3_210129_093	Blank	3.26	57	147
94	94	TQS3_210129_094	20190818_S_3-LC	3.25	1441	690
95	95	TQS3_210129_095	20190818_S_4-LC	3.25	1388	1023
96	96	TQS3_210129_096	20190818_S_5-LC	3.24	1551	1151
97	97	TQS3_210129_097	20190818_S_6-LC	3.25	1888	1379
98	98	TQS3_210129_098	20190818_S_7-LC	3.25	2734	1849
99	99	TQS3_210129_099	20190818_S_8_9-LC	3.25	2285	1333
100	100	TQS3_210129_100	20190818_S_10_12-LC	3.25	1752	1390
101	101	TQS3_210129_101	20200617_S_1_4-LC	3.25	19119	13099
102	102	TQS3_210129_102	20200617_S_5-LC	3.24	43243	28210
103	103	TQS3_210129_103	20200617_S_6-LC	3.25	35053	22149
104	104	TQS3_210129_104	Blank			
105	105	TQS3_210129_105	Std 3.125 ng/ml matrix	3.25	215332	140260
106	106	TQS3_210129_106	Blank			
107	107	TQS3_210129_107	20200617_S_7-LC	3.25	17146	10893
108	108	TQS3_210129_108	20200617_S_8_9-LC	3.25	26956	18033
109	109	TQS3_210129_109	20200617_S_10_12-LC	3.25	23528	15562
110	110	TQS3_210129_110	20200813_S_1_2-LC	3.25	1314	1079
111	111	TQS3_210129_111	20200813_S_3-LC	3.25	6950	4495
112	112	TQS3_210129_112	20200813_S_4-LC	3.25	10542	6470
113	113	TQS3_210129_113	20200813_S_5-LC	3.26	9029	5997
114	114	TQS3_210129_114	20200813_S_6-LC	3.25	9971	6564
115	115	TQS3_210129_115	20200813_S_7-LC	3.25	7044	5172
116	116	TQS3_210129_116	20200813_S_8_12-LC	3.25	7307	4771
117	117	TQS3_210129_117	Blank			
118	118	TQS3_210129_118	Std 3.125 ng/ml matrix	3.25	218354	144011
119	119	TQS3_210129_119	Blank			
120	120	TQS3_210129_120	20200816_S_1-LC	3.25	2810	1945
121	121	TQS3_210129_121	20200816_S_2-LC	3.26	2706	1666
122	122	TQS3_210129_122	20200816_S_3-LC	3.27	4632	3291
123	123	TQS3_210129_123	20200816_S_4-LC	3.26	5101	3440
124	124	TQS3_210129_124	20200816_S_5-LC	3.26	3637	2556
125	125	TQS3_210129_125	20190315_S_1_2-B			
126	126	TQS3_210129_126	20190606_S_1_2-B	3.26	574	372
127	127	TQS3_210129_127	20200924_S_1_9-B	3.26	5662	3924
128	128	TQS3_210129_128	20201008_S_1_12-LC	3.26	1118	977
129	129	TQS3_210129_129	20201023_S_1_2-LC	3.26	465	531
130	130	TQS3_210129_130	Blank	3.25	55	33
131	131	TQS3_210129_131	Std 3.125 ng/ml matrix	3.25	218381	143794
132	132	TQS3_210129_132	Blank			
133	133	TQS3_210129_133	20201023_S_3-LC	3.26	638	349
134	134	TQS3_210129_134	20201023_S_4-LC	3.26	974	562
135	135	TQS3_210129_135	20201023_S_5-LC	3.25	950	602
136	136	TQS3_210129_136	20201023_S_6-LC	3.25	612	500
137	137	TQS3_210129_137	20201023_S_7-LC	3.25	817	465
138	138	TQS3_210129_138	20201023_S_8-LC	3.24	940	679
139	139	TQS3_210129_139	Blank			
140	140	TQS3_210129_140	Std 3.125 ng/ml matrix	3.25	229034	151611
141	141	TQS3_210129_141	Std 3.125 ng/ml Solvent	3.25	105820	69746
142	142	TQS3_210129_142	Blank	3.26	37	94
143	143	TQS3_210129_143	20201008_W_1_12-LC			
144	144	TQS3_210129_144	20201023_W_1_2-LC			
145	145	TQS3_210129_145	20201023_W_3-LC			
146	146	TQS3_210129_146	20201023_W_4-LC			
147	147	TQS3_210129_147	20201023_W_5-LC			
148	148	TQS3_210129_148	20201023_W_6-LC			
149	149	TQS3_210129_149	20201023_W_7-LC			
150	150	TQS3_210129_150	20201023_W_8-LC			
151	151	TQS3_210129_151	20201023_W_9_12-LC			
152	152	TQS3_210129_152	Blank			
153	153	TQS3_210129_153	Std 3.125 ng/ml Solvent	3.25	104107	69696
154	154	TQS3_210129_154	Std 3.125 ng/ml matrix	3.25	219941	146094
155	155	TQS3_210129_155	Blank			
156	156	TQS3_210129_156	Std 0 ng/mL			
157	157	TQS3_210129_157	Std 1.25 ng/mL	3.25	41120	27337
158	158	TQS3_210129_158	Std 3.125 ng/mL	3.25	108586	69850
159	159	TQS3_210129_159	Std 6.25 ng/mL	3.25	201395	133976
160	160	TQS3_210129_160	Std 12.5 ng/mL	3.25	410498	270447
161	161	TQS3_210129_161	Std 50 ng/mL	3.25	1583899	1046863
162	162	TQS3_210129_162	Blank	3.24	40	225

Compound 4:  Acetamiprid

	#	Name	Sample Text	RT	Area	1 Area
1	1	TQS3_210129_001	Blank	3.79	70	119
2	2	TQS3_210129_002	Std 0 ng/mL	3.74	1173	386
3	3	TQS3_210129_003	Std 1.25 ng/mL	3.73	383872	146400
4	4	TQS3_210129_004	Std 3.125 ng/mL	3.77	1028989	390843
5	5	TQS3_210129_005	Std 6.25 ng/mL	3.77	2002197	753494
6	6	TQS3_210129_006	Std 12.5 ng/mL	3.77	4095769	1524624
7	7	TQS3_210129_007	Std 50 ng/mL	3.76	8562309	5501666
8	8	TQS3_210129_008	Blank	3.77	2358	688
9	9	TQS3_210129_009	Std 3.125 ng/ml matrix	3.77	2347863	862765
10	10	TQS3_210129_010	Blank	3.77	1551	484
11	11	TQS3_210129_011	XY-blank-IS	3.77	4333	1858
12	12	TQS3_210129_012	XY-blank-IS-std_mix	3.77	3854310	1397169
13	13	TQS3_210129_013	LC-RS-QC1 standard	3.77	3468251	1242533
14	14	TQS3_210129_014	LC-RS-QC2	3.77	3777368	1364413
15	15	TQS3_210129_015	LC-W-QC1 standard	3.77	4042346	1445638
16	16	TQS3_210129_016	Blank	3.77	6910	2153
17	17	TQS3_210129_017	Std 3.125 ng/ml matrix	3.76	2525013	901180
18	18	TQS3_210129_018	Std 3.125 ng/ml solvent	3.76	1173893	417912
19	19	TQS3_210129_019	Blank	3.77	1459	291
20	20	TQS3_210129_020	20190528_W_1-LC	3.76	1671	798
21	21	TQS3_210129_021	20190528_W_2-LC	3.76	1625	617
22	22	TQS3_210129_022	20190528_W_3-LC	3.76	1601	819
23	23	TQS3_210129_023	20190528_W_4-LC	3.77	1514	748
24	24	TQS3_210129_024	20190528_W_5-LC	3.76	1463	645
25	25	TQS3_210129_025	20190528_W_6-LC	3.76	1356	552
26	26	TQS3_210129_026	20190528_W_7-LC	3.77	1383	690
27	27	TQS3_210129_027	20190528_W_8_12-LC	3.77	1471	388
28	28	TQS3_210129_028	20190818_W_1-LC	3.77	4844	1532
29	29	TQS3_210129_029	20190818_W_2-LC	3.77	8622	3142
30	30	TQS3_210129_030	Blank	3.77	1310	310
31	31	TQS3_210129_031	Std 3.125 ng/ml solvent	3.76	1187603	423462
32	32	TQS3_210129_032	Blank	3.80	210	781
33	33	TQS3_210129_033	20190818_W_3-LC	3.77	10328	3537
34	34	TQS3_210129_034	20190818_W_4-LC	3.76	5590	1899
35	35	TQS3_210129_035	20190818_W_5-LC	3.77	5676	1980
36	36	TQS3_210129_036	20190818_W_6-LC	3.77	13170	4746
37	37	TQS3_210129_037	20190818_W_7-LC	3.77	11719	3971
38	38	TQS3_210129_038	20190818_W_8_9-LC	3.77	28781	10042
39	39	TQS3_210129_039	20190818_W_10_12-LC	3.77	22623	7903
40	40	TQS3_210129_040	20200617_W_1_4-LC	3.76	1424	560
41	41	TQS3_210129_041	20200617_W_5-LC	3.76	1811	469
42	42	TQS3_210129_042	20200617_W_6-LC	3.76	26416	9099
43	43	TQS3_210129_043	Blank	3.77	1825	391
44	44	TQS3_210129_044	Std 3.125 ng/ml solvent	3.77	1222543	433535
45	45	TQS3_210129_045	Blank	3.78	943	656
46	46	TQS3_210129_046	20200617_W_7-LC	3.76	1748	573
47	47	TQS3_210129_047	20200617_W_8_9-LC	3.77	1558	635
48	48	TQS3_210129_048	20200617_W_10_12-LC	3.77	1532	530
49	49	TQS3_210129_049	20200813_W_1_2-LC	3.76	8496	3075
50	50	TQS3_210129_050	20200813_W_3-LC	3.76	528342	188048
51	51	TQS3_210129_051	20200813_W_4-LC	3.76	146942	51878
52	52	TQS3_210129_052	20200813_W_5-LC	3.77	388627	137838
53	53	TQS3_210129_053	20200813_W_6-LC	3.76	475788	169680
54	54	TQS3_210129_054	20200813_W_7-LC	3.76	244096	86782
55	55	TQS3_210129_055	20200813_W_8_12-LC	3.76	182583	66109
56	56	TQS3_210129_056	Blank	3.77	2249	399
57	57	TQS3_210129_057	Std 3.125 ng/ml solvent	3.76	1225733	443406
58	58	TQS3_210129_058	Blank	3.79	194	70
59	59	TQS3_210129_059	20200816_W_1-LC	3.76	34601	13038
60	60	TQS3_210129_060	20200816_W_2-LC	3.76	91344	32294
61	61	TQS3_210129_061	20200816_W_3-LC	3.76	25671	9567
62	62	TQS3_210129_062	20200816_W_4-LC	3.76	20266	7288
63	63	TQS3_210129_063	20200816_W_5-LC	3.76	9185	3031
64	64	TQS3_210129_064	20200701_W_1_12-LC	3.76	166833	60985
65	65	TQS3_210129_065	20200812_W_1_12-LC	3.77	320302	118081
66	66	TQS3_210129_066	20200831_W_1_12-LC	3.77	9013	3318
67	67	TQS3_210129_067	20200924_W_1_9-LC	3.76	1718	828
68	68	TQS3_210129_068	20200928_W_1_12-LC	3.77	1890	632
69	69	TQS3_210129_069	Blank	3.77	1971	718
70	70	TQS3_210129_070	Std 3.125 ng/ml solvent	3.76	1242386	450990
71	71	TQS3_210129_071	Blank	3.76	2058	158
72	72	TQS3_210129_072	Std 0 ng/mL	3.75	1340	703
73	73	TQS3_210129_073	Std 1.25 ng/mL	3.77	451353	166511
74	74	TQS3_210129_074	Std 3.125 ng/mL	3.77	1219522	447392
75	75	TQS3_210129_075	Std 6.25 ng/mL	3.77	2292550	847913
76	76	TQS3_210129_076	Std 12.5 ng/mL	3.77	4500149	1675150
77	77	TQS3_210129_077	Std 50 ng/mL	3.76	8571395	5753130
78	78	TQS3_210129_078	Blank	3.78	4563	1188
79	79	TQS3_210129_079	Std 3.125 ng/ml matrix	3.77	2653418	983282
80	80	TQS3_210129_080	Blank	3.77	2478	525
81	81	TQS3_210129_081	20190528_S_1-LC	3.78	1663	767
82	82	TQS3_210129_082	20190528_S_2-LC	3.77	1817	647
83	83	TQS3_210129_083	20190528_S_3-LC	3.77	1672	949
84	84	TQS3_210129_084	20190528_S_4-LC	3.77	1524	622
85	85	TQS3_210129_085	20190528_S_5-LC	3.77	1395	694
86	86	TQS3_210129_086	20190528_S_6-LC	3.75	1297	642
87	87	TQS3_210129_087	20190528_S_7-LC	3.77	1635	489
88	88	TQS3_210129_088	20190528_S_8_12-LC	3.76	1333	676
89	89	TQS3_210129_089	20190818_S_1-LC	3.76	104614	38841
90	90	TQS3_210129_090	20190818_S_2-LC	3.76	97948	36673
91	91	TQS3_210129_091	Blank	3.81	161	674
92	92	TQS3_210129_092	Std 3.125 ng/ml matrix	3.76	2500059	935870
93	93	TQS3_210129_093	Blank	3.77	1020	320
94	94	TQS3_210129_094	20190818_S_3-LC	3.76	151358	55725
95	95	TQS3_210129_095	20190818_S_4-LC	3.76	172779	64940
96	96	TQS3_210129_096	20190818_S_5-LC	3.76	207163	76657
97	97	TQS3_210129_097	20190818_S_6-LC	3.76	228184	85147
98	98	TQS3_210129_098	20190818_S_7-LC	3.76	347830	130628
99	99	TQS3_210129_099	20190818_S_8_9-LC	3.76	253565	96061
100	100	TQS3_210129_100	20190818_S_10_12-LC	3.76	209770	77615
101	101	TQS3_210129_101	20200617_S_1_4-LC	3.76	5122	1476
102	102	TQS3_210129_102	20200617_S_5-LC	3.77	3004	1218
103	103	TQS3_210129_103	20200617_S_6-LC	3.75	1591	933
104	104	TQS3_210129_104	Blank	3.76	1784	451
105	105	TQS3_210129_105	Std 3.125 ng/ml matrix	3.76	2376035	895909
106	106	TQS3_210129_106	Blank	3.78	726	86
107	107	TQS3_210129_107	20200617_S_7-LC	3.76	1331	637
108	108	TQS3_210129_108	20200617_S_8_9-LC	3.76	2503	568
109	109	TQS3_210129_109	20200617_S_10_12-LC	3.77	2709	1191
110	110	TQS3_210129_110	20200813_S_1_2-LC	3.76	268479	101092
111	111	TQS3_210129_111	20200813_S_3-LC	3.76	2980625	1125359
112	112	TQS3_210129_112	20200813_S_4-LC	3.77	4650612	1788258
113	113	TQS3_210129_113	20200813_S_5-LC	3.77	4277117	1637839
114	114	TQS3_210129_114	20200813_S_6-LC	3.77	4234154	1623165
115	115	TQS3_210129_115	20200813_S_7-LC	3.76	3272620	1243515
116	116	TQS3_210129_116	20200813_S_8_12-LC	3.76	2567201	977258
117	117	TQS3_210129_117	Blank	3.76	2031	868
118	118	TQS3_210129_118	Std 3.125 ng/ml matrix	3.76	2365088	900998
119	119	TQS3_210129_119	Blank	3.76	2406	468
120	120	TQS3_210129_120	20200816_S_1-LC	3.77	723461	274951
121	121	TQS3_210129_121	20200816_S_2-LC	3.77	498215	190441
122	122	TQS3_210129_122	20200816_S_3-LC	3.77	500705	190205
123	123	TQS3_210129_123	20200816_S_4-LC	3.77	329146	124546
124	124	TQS3_210129_124	20200816_S_5-LC	3.77	286848	109565
125	125	TQS3_210129_125	20190315_S_1_2-B	3.78	1930	836
126	126	TQS3_210129_126	20190606_S_1_2-B	3.77	18273	7288
127	127	TQS3_210129_127	20200924_S_1_9-B	3.77	1450	448
128	128	TQS3_210129_128	20201008_S_1_12-LC	3.77	30568	11908
129	129	TQS3_210129_129	20201023_S_1_2-LC	3.76	18217	7108
130	130	TQS3_210129_130	Blank	3.77	944	405
131	131	TQS3_210129_131	Std 3.125 ng/ml matrix	3.76	2399193	918575
132	132	TQS3_210129_132	Blank	3.76	2361	859
133	133	TQS3_210129_133	20201023_S_3-LC	3.76	19221	7873
134	134	TQS3_210129_134	20201023_S_4-LC	3.76	25112	9550
135	135	TQS3_210129_135	20201023_S_5-LC	3.76	27400	9639
136	136	TQS3_210129_136	20201023_S_6-LC	3.76	23987	9104
137	137	TQS3_210129_137	20201023_S_7-LC	3.76	25754	9599
138	138	TQS3_210129_138	20201023_S_8-LC	3.76	26968	10023
139	139	TQS3_210129_139	Blank	3.77	1960	724
140	140	TQS3_210129_140	Std 3.125 ng/ml matrix	3.76	2493059	961806
141	141	TQS3_210129_141	Std 3.125 ng/ml Solvent	3.76	1155602	440271
142	142	TQS3_210129_142	Blank	3.76	1972	586
143	143	TQS3_210129_143	20201008_W_1_12-LC	3.75	1480	676
144	144	TQS3_210129_144	20201023_W_1_2-LC	3.76	1308	579
145	145	TQS3_210129_145	20201023_W_3-LC	3.76	1352	764
146	146	TQS3_210129_146	20201023_W_4-LC	3.77	1361	607
147	147	TQS3_210129_147	20201023_W_5-LC	3.76	1509	725
148	148	TQS3_210129_148	20201023_W_6-LC	3.76	1536	670
149	149	TQS3_210129_149	20201023_W_7-LC	3.75	1333	290
150	150	TQS3_210129_150	20201023_W_8-LC	3.80	61	296
151	151	TQS3_210129_151	20201023_W_9_12-LC	3.76	1593	611
152	152	TQS3_210129_152	Blank	3.77	2249	550
153	153	TQS3_210129_153	Std 3.125 ng/ml Solvent	3.76	1134004	440306
154	154	TQS3_210129_154	Std 3.125 ng/ml matrix	3.76	2415149	932074
155	155	TQS3_210129_155	Blank	3.76	1959	867
156	156	TQS3_210129_156	Std 0 ng/mL	3.80	67	88
157	157	TQS3_210129_157	Std 1.25 ng/mL	3.76	447475	174176
158	158	TQS3_210129_158	Std 3.125 ng/mL	3.76	1163420	448365
159	159	TQS3_210129_159	Std 6.25 ng/mL	3.76	2161691	846236
160	160	TQS3_210129_160	Std 12.5 ng/mL	3.76	4331012	1696818
161	161	TQS3_210129_161	Std 50 ng/mL	3.75	8586403	5750475
162	162	TQS3_210129_162	Blank	3.76	3811	1332

Compound 5:  Cymoxanil

	#	Name	Sample Text	RT	Area	1 Area
1	1	TQS3_210129_001	Blank			
2	2	TQS3_210129_002	Std 0 ng/mL	3.91	30	170
3	3	TQS3_210129_003	Std 1.25 ng/mL	3.96	13815	6222
4	4	TQS3_210129_004	Std 3.125 ng/mL	4.00	36209	14322
5	5	TQS3_210129_005	Std 6.25 ng/mL	4.00	71602	29302
6	6	TQS3_210129_006	Std 12.5 ng/mL	4.00	144315	59127
7	7	TQS3_210129_007	Std 50 ng/mL	4.00	564793	228425
8	8	TQS3_210129_008	Blank			
9	9	TQS3_210129_009	Std 3.125 ng/ml matrix	4.00	79451	31281
10	10	TQS3_210129_010	Blank	3.87	34	268
11	11	TQS3_210129_011	XY-blank-IS	4.02	80	432
12	12	TQS3_210129_012	XY-blank-IS-std_mix	4.00	133182	50617
13	13	TQS3_210129_013	LC-RS-QC1 standard	4.00	115044	46413
14	14	TQS3_210129_014	LC-RS-QC2	4.00	115645	45769
15	15	TQS3_210129_015	LC-W-QC1 standard	4.00	134984	53150
16	16	TQS3_210129_016	Blank	4.01	28	156
17	17	TQS3_210129_017	Std 3.125 ng/ml matrix	3.99	81629	31538
18	18	TQS3_210129_018	Std 3.125 ng/ml solvent	3.99	36934	15237
19	19	TQS3_210129_019	Blank			
20	20	TQS3_210129_020	20190528_W_1-LC			
21	21	TQS3_210129_021	20190528_W_2-LC			
22	22	TQS3_210129_022	20190528_W_3-LC			
23	23	TQS3_210129_023	20190528_W_4-LC			
24	24	TQS3_210129_024	20190528_W_5-LC			
25	25	TQS3_210129_025	20190528_W_6-LC			
26	26	TQS3_210129_026	20190528_W_7-LC			
27	27	TQS3_210129_027	20190528_W_8_12-LC			
28	28	TQS3_210129_028	20190818_W_1-LC			
29	29	TQS3_210129_029	20190818_W_2-LC			
30	30	TQS3_210129_030	Blank			
31	31	TQS3_210129_031	Std 3.125 ng/ml solvent	3.99	38094	14852
32	32	TQS3_210129_032	Blank			
33	33	TQS3_210129_033	20190818_W_3-LC	3.90	64	938
34	34	TQS3_210129_034	20190818_W_4-LC			
35	35	TQS3_210129_035	20190818_W_5-LC			
36	36	TQS3_210129_036	20190818_W_6-LC			
37	37	TQS3_210129_037	20190818_W_7-LC	4.16	32	202
38	38	TQS3_210129_038	20190818_W_8_9-LC			
39	39	TQS3_210129_039	20190818_W_10_12-LC	3.64	19	285
40	40	TQS3_210129_040	20200617_W_1_4-LC			
41	41	TQS3_210129_041	20200617_W_5-LC	4.04	383	218
42	42	TQS3_210129_042	20200617_W_6-LC	4.04	490	442
43	43	TQS3_210129_043	Blank			
44	44	TQS3_210129_044	Std 3.125 ng/ml solvent	4.00	39055	15633
45	45	TQS3_210129_045	Blank			
46	46	TQS3_210129_046	20200617_W_7-LC	3.94	51	471
47	47	TQS3_210129_047	20200617_W_8_9-LC	4.03	271	343
48	48	TQS3_210129_048	20200617_W_10_12-LC	4.03	176	207
49	49	TQS3_210129_049	20200813_W_1_2-LC			
50	50	TQS3_210129_050	20200813_W_3-LC	3.62	84	215
51	51	TQS3_210129_051	20200813_W_4-LC			
52	52	TQS3_210129_052	20200813_W_5-LC	4.01	41	247
53	53	TQS3_210129_053	20200813_W_6-LC	3.69	33	202
54	54	TQS3_210129_054	20200813_W_7-LC	3.62	46	165
55	55	TQS3_210129_055	20200813_W_8_12-LC	3.61	31	236
56	56	TQS3_210129_056	Blank			
57	57	TQS3_210129_057	Std 3.125 ng/ml solvent	3.99	40563	16275
58	58	TQS3_210129_058	Blank			
59	59	TQS3_210129_059	20200816_W_1-LC			
60	60	TQS3_210129_060	20200816_W_2-LC	3.74	30	6945
61	61	TQS3_210129_061	20200816_W_3-LC	3.80	38	142
62	62	TQS3_210129_062	20200816_W_4-LC			
63	63	TQS3_210129_063	20200816_W_5-LC			
64	64	TQS3_210129_064	20200701_W_1_12-LC	3.99	40	454
65	65	TQS3_210129_065	20200812_W_1_12-LC	4.13	33	164
66	66	TQS3_210129_066	20200831_W_1_12-LC	4.09	38	139
67	67	TQS3_210129_067	20200924_W_1_9-LC			
68	68	TQS3_210129_068	20200928_W_1_12-LC	3.91	38	140
69	69	TQS3_210129_069	Blank			
70	70	TQS3_210129_070	Std 3.125 ng/ml solvent	3.99	40695	16075
71	71	TQS3_210129_071	Blank	4.01	47	121
72	72	TQS3_210129_072	Std 0 ng/mL			
73	73	TQS3_210129_073	Std 1.25 ng/mL	4.00	14836	6539
74	74	TQS3_210129_074	Std 3.125 ng/mL	4.00	40600	16160
75	75	TQS3_210129_075	Std 6.25 ng/mL	4.00	77695	31532
76	76	TQS3_210129_076	Std 12.5 ng/mL	4.00	155542	65007
77	77	TQS3_210129_077	Std 50 ng/mL	4.00	587194	243883
78	78	TQS3_210129_078	Blank	4.00	22	195
79	79	TQS3_210129_079	Std 3.125 ng/ml matrix	4.00	88011	34194
80	80	TQS3_210129_080	Blank			
81	81	TQS3_210129_081	20190528_S_1-LC			
82	82	TQS3_210129_082	20190528_S_2-LC			
83	83	TQS3_210129_083	20190528_S_3-LC			
84	84	TQS3_210129_084	20190528_S_4-LC			
85	85	TQS3_210129_085	20190528_S_5-LC			
86	86	TQS3_210129_086	20190528_S_6-LC	4.00	92	198
87	87	TQS3_210129_087	20190528_S_7-LC	3.97	22	173
88	88	TQS3_210129_088	20190528_S_8_12-LC			
89	89	TQS3_210129_089	20190818_S_1-LC	3.99	579	393
90	90	TQS3_210129_090	20190818_S_2-LC	3.99	936	119
91	91	TQS3_210129_091	Blank			
92	92	TQS3_210129_092	Std 3.125 ng/ml matrix	3.99	86080	33825
93	93	TQS3_210129_093	Blank	3.92	43	259
94	94	TQS3_210129_094	20190818_S_3-LC	3.98	713	252
95	95	TQS3_210129_095	20190818_S_4-LC	3.96	93	135
96	96	TQS3_210129_096	20190818_S_5-LC	3.98	798	254
97	97	TQS3_210129_097	20190818_S_6-LC	3.99	970	204
98	98	TQS3_210129_098	20190818_S_7-LC	3.93	41	267
99	99	TQS3_210129_099	20190818_S_8_9-LC	3.98	1314	187
100	100	TQS3_210129_100	20190818_S_10_12-LC	3.99	1995	916
101	101	TQS3_210129_101	20200617_S_1_4-LC	4.03	17301	19218
102	102	TQS3_210129_102	20200617_S_5-LC	4.03	44378	45488
103	103	TQS3_210129_103	20200617_S_6-LC	4.03	31890	33679
104	104	TQS3_210129_104	Blank	3.90	16	667
105	105	TQS3_210129_105	Std 3.125 ng/ml matrix	3.99	79423	33070
106	106	TQS3_210129_106	Blank	4.00	32	230
107	107	TQS3_210129_107	20200617_S_7-LC	4.04	15838	15181
108	108	TQS3_210129_108	20200617_S_8_9-LC	4.03	26767	26636
109	109	TQS3_210129_109	20200617_S_10_12-LC	4.04	17647	18375
110	110	TQS3_210129_110	20200813_S_1_2-LC	3.99	56	197
111	111	TQS3_210129_111	20200813_S_3-LC	4.04	3749	5133
112	112	TQS3_210129_112	20200813_S_4-LC	4.04	5371	6294
113	113	TQS3_210129_113	20200813_S_5-LC	4.04	4023	5684
114	114	TQS3_210129_114	20200813_S_6-LC	4.04	3974	4249
115	115	TQS3_210129_115	20200813_S_7-LC	4.04	3411	4395
116	116	TQS3_210129_116	20200813_S_8_12-LC	4.03	2871	2328
117	117	TQS3_210129_117	Blank			
118	118	TQS3_210129_118	Std 3.125 ng/ml matrix	3.99	84289	36125
119	119	TQS3_210129_119	Blank			
120	120	TQS3_210129_120	20200816_S_1-LC	3.99	50	324
121	121	TQS3_210129_121	20200816_S_2-LC	4.00	51	589
122	122	TQS3_210129_122	20200816_S_3-LC	4.04	726	382
123	123	TQS3_210129_123	20200816_S_4-LC	4.05	650	280
124	124	TQS3_210129_124	20200816_S_5-LC	3.99	113	204
125	125	TQS3_210129_125	20190315_S_1_2-B			
126	126	TQS3_210129_126	20190606_S_1_2-B			
127	127	TQS3_210129_127	20200924_S_1_9-B	3.96	43	168
128	128	TQS3_210129_128	20201008_S_1_12-LC	4.00	89	222
129	129	TQS3_210129_129	20201023_S_1_2-LC	3.97	42	431
130	130	TQS3_210129_130	Blank			
131	131	TQS3_210129_131	Std 3.125 ng/ml matrix	3.99	84554	35511
132	132	TQS3_210129_132	Blank	3.99	30	209
133	133	TQS3_210129_133	20201023_S_3-LC	3.97	6	231
134	134	TQS3_210129_134	20201023_S_4-LC	3.64	36	184
135	135	TQS3_210129_135	20201023_S_5-LC	3.98	131	153
136	136	TQS3_210129_136	20201023_S_6-LC	3.99	24	166
137	137	TQS3_210129_137	20201023_S_7-LC	3.99	38	177
138	138	TQS3_210129_138	20201023_S_8-LC	3.90	38	438
139	139	TQS3_210129_139	Blank			
140	140	TQS3_210129_140	Std 3.125 ng/ml matrix	3.99	90099	37706
141	141	TQS3_210129_141	Std 3.125 ng/ml Solvent	3.99	41614	16963
142	142	TQS3_210129_142	Blank	4.06	19	270
143	143	TQS3_210129_143	20201008_W_1_12-LC			
144	144	TQS3_210129_144	20201023_W_1_2-LC	3.68	29	221
145	145	TQS3_210129_145	20201023_W_3-LC	3.99	35	189
146	146	TQS3_210129_146	20201023_W_4-LC	3.85	22	166
147	147	TQS3_210129_147	20201023_W_5-LC			
148	148	TQS3_210129_148	20201023_W_6-LC			
149	149	TQS3_210129_149	20201023_W_7-LC	3.87	65	500
150	150	TQS3_210129_150	20201023_W_8-LC			
151	151	TQS3_210129_151	20201023_W_9_12-LC			
152	152	TQS3_210129_152	Blank			
153	153	TQS3_210129_153	Std 3.125 ng/ml Solvent	3.99	40743	16593
154	154	TQS3_210129_154	Std 3.125 ng/ml matrix	3.99	86752	36381
155	155	TQS3_210129_155	Blank			
156	156	TQS3_210129_156	Std 0 ng/mL	3.97	30	165
157	157	TQS3_210129_157	Std 1.25 ng/mL	3.99	16397	6673
158	158	TQS3_210129_158	Std 3.125 ng/mL	3.99	41862	17903
159	159	TQS3_210129_159	Std 6.25 ng/mL	3.99	80262	32804
160	160	TQS3_210129_160	Std 12.5 ng/mL	3.99	161157	68207
161	161	TQS3_210129_161	Std 50 ng/mL	3.99	607409	258487
162	162	TQS3_210129_162	Blank	4.16	33	157

Compound 6:  Propamocarb

	#	Name	Sample Text	RT	Area	1 Area
1	1	TQS3_210129_001	Blank	2.90	74	55
2	2	TQS3_210129_002	Std 0 ng/mL	2.85	415	15
3	3	TQS3_210129_003	Std 1.25 ng/mL	2.84	112453	44042
4	4	TQS3_210129_004	Std 3.125 ng/mL	2.86	302678	120300
5	5	TQS3_210129_005	Std 6.25 ng/mL	2.88	608620	239656
6	6	TQS3_210129_006	Std 12.5 ng/mL	2.88	1264255	495588
7	7	TQS3_210129_007	Std 50 ng/mL	2.88	5099768	1966553
8	8	TQS3_210129_008	Blank	2.91	447	106
9	9	TQS3_210129_009	Std 3.125 ng/ml matrix	2.88	737702	291358
10	10	TQS3_210129_010	Blank	2.91	269	69
11	11	TQS3_210129_011	XY-blank-IS	2.91	311	39
12	12	TQS3_210129_012	XY-blank-IS-std_mix	2.88	622497	234624
13	13	TQS3_210129_013	LC-RS-QC1 standard	2.87	1578538	603579
14	14	TQS3_210129_014	LC-RS-QC2	2.88	646613	256824
15	15	TQS3_210129_015	LC-W-QC1 standard	2.88	1186888	459898
16	16	TQS3_210129_016	Blank	2.90	1018	819
17	17	TQS3_210129_017	Std 3.125 ng/ml matrix	2.88	775833	290442
18	18	TQS3_210129_018	Std 3.125 ng/ml solvent	2.88	331291	132021
19	19	TQS3_210129_019	Blank	2.90	71	15
20	20	TQS3_210129_020	20190528_W_1-LC	2.89	408	31
21	21	TQS3_210129_021	20190528_W_2-LC	2.90	124	33
